acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1855383,202111,0601-1200,ZZZZ.Airport,FO,,,0.0,,VMC,,,Daylight,,,Ramp ZZZZ,Air Carrier,A321,,2.0,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,Cargo Compartment Fire/Overheat Warning,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Troubleshooting; Communication Breakdown,Party1 Flight Crew; Party2 Ground Personnel,,1855383,,,,,,,,,,,,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,N,Automation Aircraft Other Automation; Person Flight Crew,,Flight Crew Overcame Equipment Problem; General Flight Cancelled / Delayed; General Maintenance Action,Aircraft; Human Factors,Aircraft,After engine shutdown and completion of parking checklist at the arrival gate in ZZZZ; the Aft Cargo Bay Smoke Warning Light illuminated with ECAM warning. The aft cargo bay was still closed and the jet bridge was connected. However; the cabin door had not been opened nor [was] deplaning commenced; for unknown reason. The flight crew complied with the Aft Cargo Smoke Warning ECAM to include securing the cabin fans and activating the AGENT 1 discharge into the aft cargo bin. Unfortunately; flight crew could not communicate the smoke indication to the ground crew quick enough and the aft cargo bin was opened 1-2 minutes after the agent was discharged.Captain notified Tower of the aft cargo bay smoke indications and the fire trucks and personnel were needed at the aircraft. Inflight was notified and no obvious signs of smoke were evident in the cabin. The Captain could not contact Operations or the Ramp on the radio or intercom and gate personnel had still not opened the cabin door; so the Captain elected to open the cabin door. The First Officer went down to the ramp to notify ground personnel. He noted no obvious signs of fire or smoke at that time.The Captain was still unable to find gate agents [and] so ordered an orderly deplaning of the customers after notifying them that we had indications of smoke in the aft cargo bin but saw no signs at that time of smoke or fire in cabin or cargo bins. Captain tried to communicate to station firefighters of the situation and that the agent/Halon bottle had been emptied into the aft cargo bin. After deplaning and seeing no obvious signs of smoke or fire; the Captain called Dispatch/Maintenance on SATCOM to notify them of the agent discharge and the subsequent logbook write-up. Firefighting personnel indicated to the Captain that the situation was under control. Maintenance personnel arrived and Captain briefed them on the cargo smoke indication and logbook write-up. Captain notified inflight that the aircraft would have to be serviced before their return flight to ZZZ and that there would probably be a lengthy delay and that they should contact crew services. Flight crew departed the aircraft.,,,,A321 Captain reported a communication breakdown with Ground Control while figuring out an issue with the aft cargo compartment smoke warning light and ECAM message.
1322892,201601,0001-0600,ZZZ.ARTCC,US,,,,,VMC,,,Night,,,Center ZZZ,Air Carrier,Regional Jet 700 ER/LR (CRJ700),,2.0,Part 121,IFR,Passenger,,Climb; Cruise,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Pneumatic Valve/Bleed Valve,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,Workload; Time Pressure,,,1322892,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Maintenance; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,In-flight,Flight Crew Took Evasive Action; Flight Crew FLC complied w / Automation / Advisory; Flight Crew Diverted; General Maintenance Action,Aircraft; Procedure,Aircraft,From a brief conversation with the MX personnel he ran test and noted that all systems check good. He mentioned to us that the message could have come up as a result of a faulty indicator but was not sure.At Cruise altitude about 30 minutes from landing we were preparing for approach to landing. Preparing landing data and briefing the approach when we received a R BLEED DUCT warning message. We conducted the immediate action checklist. As we finished the checklist from memory; both valves closed within about 10 seconds. At this time we verified our work since it happened so fast to ensure we did the procedure from memory correctly and we had. As this was happening; the cabin was already loosing pressure at a rate of about 4700 FPM. We initiated a descent to 10;000 feet and declared an emergency. As this is happening we simultaneously conducted the immediate action checklist for loss of cabin pressure. Once that checklist was completed and we are making our emergency descent we proceeded to do the QRH for R Bleed Duct. When descending through approximately 20;000 feet the passenger oxygen mask deployed. At the same time we determined that the nearest suitable airport was the departure airport and decided to divert. On the ground we entered the discrepancy for R Bleed Duct warning and for oxygen mask deployed.We conducted the memory items from the immediate action checklist but we do believe that the 30 seconds mentioned in the QRH for the bleed to close was closer to about 5-7 seconds. We were left with no time to react to the situation on hand and made the decision to do an emergency descent based on the loss of cabin pressure.,,,,A CRJ-700 EICAS alerted R BLEED DUCT at cruise altitude. The crew completed the immediate action checklist which closed both bleed valves and depressurized the cabin. The cabin oxygen masks deployed during descent to 10;000 feet and diversion to a nearby airport.
1338438,201603,0601-1200,ZZZ.Airport,US,,,0.0,,VMC,,,Dawn,,,Tower ZZZ,Air Carrier,B737 Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Takeoff / Launch,,,,,,,,,,,,,,,,,,,,,,,,,,Turbine Engine,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 120,,,,,1338438,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,,Flight Crew Last 90 Days 169,,,,,1339629.0,Aircraft Equipment Problem Less Severe,,,Person Flight Crew,In-flight,Flight Crew Returned To Gate,Aircraft,Aircraft,Number two engine did not accelerate past 53 percent on takeoff roll. First Officer called for an abort. I aborted at slow speed and cleared the runway. After further evaluation and discussion with Maintenance; we returned to the gate.,,[Report narrative contained no additional information.],,A B737 Captain reported aborting takeoff when number 2 engine did not accelerate past 53 percent. The crew returned to the gate.
1270434,201506,0601-1200,ZZZ.Airport,US,,,,5500.0,VMC,,,Daylight,,,TRACON ZZZ,Personal,Bonanza 35,,1.0,Part 91,None,Personal,,Cruise,Direct,Class E ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Fuel Selector,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Pilot Flying; Single Pilot,Flight Crew Commercial; Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 20; Flight Crew Total 1600; Flight Crew Type 300,,Confusion; Workload; Distraction,,,1270434,,,,,,,,,,,,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Flight Crew Diverted; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Landed As Precaution,Aircraft; Human Factors; Procedure,Aircraft,During cruise flight; the fuel selector handle on my Beech Bonanza V35B was moved from the RH tank position where it had been since takeoff to the LH position. This aircraft has four positions; as it has tip tanks. In order; they are Left Tip; LH Main; RH Main; and Right Tip. Each position has a detent. In reconstructing what happened; I believe that the fuel selector didn't quite make it into the detent position when I switched to LH. If it is not in the detent; it is effectively OFF. About two minutes after the switch; we had a complete engine failure. I contacted Approach and as we were nearly over an airport; said I intended to land there. After quickly switching tanks back to the original tank; the engine came back to life and we made a normal landing with emergency equipment standing by.On this day; I deviated from my normal procedure of always starting on the Left Main; and then switching to the Right Main after 30 minutes. I started on the Right Main and therefore was turning the lever in the opposite direction than that which I'm accustomed to. I believe this contributed to the incident as it was not my normal motion. I would add that it is very difficult in this model Bonanza to visually verify the selector position while the seat is pulled forward to the position occupied in flight.Lesson learned is that always do it the same way; and visually verify the position even if it means sliding the seat back for a moment or two.,,,,A Bonanza V35B pilot failed to place his fuel tank selector completely in the right main tank detent which starved the engine of fuel. He diverted to a nearby airport but the engine had restarted before landing with the tank selector fully in the detent.
1677442,201908,1201-1800,ZZZZ.ARTCC,FO,,,,,VMC,,,,,,Center ZZZZ,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,Oil Line,,X,Failed,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Commercial; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,,,,1677442,,,,,,,,,,,,Aircraft Equipment Problem Critical,,,Person Flight Crew,In-flight,Aircraft Aircraft Damaged; Flight Crew Diverted; Flight Crew Landed in Emergency Condition; Flight Crew Returned To Departure Airport,Aircraft,Aircraft,Preflight; taxi; and takeoff were uneventful; and followed SOP (Standard Operating Procedures). Approximately 1 hour into cruise; and under radar control with Center; we passed over a waypoint and noted our time and fuel remaining for the FPR [Flight Plan Route]. In addition; we selected the full engine display and immediately noted the left engine oil quantity indicated 10 quarts. The right engine indicated 18 (normal). The Captain and I concurred that 10 was not normal. Within 5 minutes; it indicated 9. The Captain sent an ACARS message to our Dispatcher. I suggested a SAT phone call to [Operations Control] which included Tech/Maintenance; which was done. We all concurred that if the left engine oil quantity dropped to 8; we would return to ZZZ. Within minutes; the oil quantity indicated 8. The Captain passed control of the aircraft to me and began coordinating our return; calling our [Relief Pilot] off break; advising our flight attendants; and informing the passengers. I contacted Center; requested and received immediate clearance to ZZZ. With the Captain concurrence; I reduced the left engine to idle; and descended to FL210; selecting 270 knots (avoided the need for max N1 on the right engine). The Captain continued to coordinate with Dispatch (desk 81) requesting ARFF as a precaution; as well as the required information for HAZMAT loaded in the forward cargo. The Captain resumed his role as Pilot Flying for the remainder of the flight. We [requested priority handling] with Approach Control; and made an uneventful (overweight) approach and landing on Runway XXR. Our debrief was simple: It was a textbook R9; with a few lessons learned along the way.Apparent oil leak on a high-pressure oil line (per Maintenance).,,,,Flight Crew encountered engine oil leak and landed uneventfully.
1191931,201407,,ZZZ.Airport,US,,,0.0,,,,,,,,Tower ZZZ,Air Carrier,B737-500,,2.0,Part 121,IFR,,,Landing,,,,,,,,,,,,,,,,,,,,,,,,,,Powerplant Fuel Valve,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 247; Flight Crew Type 13500,,Human-Machine Interface; Distraction; Training / Qualification; Situational Awareness; Communication Breakdown,Party1 ATC; Party1 Flight Crew; Party2 Flight Crew,,1191931,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,,Flight Crew Last 90 Days 13; Flight Crew Type 800,,,,,1191903.0,ATC Issue All Types; Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,N,Person Ground Personnel,Aircraft In Service At Gate,,Aircraft; Human Factors; Procedure,Human Factors,Upon main gear touchdown and thrust reverser deployment; Tower asked us which gate we were going to. The First Officer hesitated a moment as the radio call during that phase of flight is highly unusual and distracting. It surprised both of us. He responded 'Gate X'; Tower said to use Taxiway N and said something about whether to contact Ground or not. When we cleared at N; I asked the First Officer if we were supposed to contact Ground or stay with Tower. This is where I normally start the clock to monitor engine cooling time; this also serves as a double check that the engine is still running. We were told to contact Ground. I was watching the construction area to our right as the First Officer contacted Ground and followed the circuitous route to Gate; a pretty short taxi. I entered the safety zone thinking I had shut down the right engine; stopped the aircraft; shut down the Number 1 Engine; and got the chocks in signal. No Ramp Personnel entered the safety zone; and they contacted me to let me know that the Number 2 Engine was still running. I secured the engine and completed the Parking Checklist. I must visually verify the position of each start lever and assume nothing. The system worked in that the ramp personnel did not enter the safety zone with the engine running except to install the chocks. The Marshaller does not have the optimum position to see if the Number 2 Engine is running. If ATC wants us to use a certain taxiway; tell us on final; not as soon as the tires touch the runway! This distraction added to a dynamic phase of flight; a short taxi and making sure we were clear of a construction area. We got out of our flow and this distraction helped set in motion a chain of events that could have ended quite differently. Our Ramp personnel; by following proper procedures; stopped the chain of errors that posed a threat. They are to be commended for this. Verifying the status of a given aircraft system is essential to prevent this from happening again.,,...due to Company Project work; I had not flown in two months and [had already] noticed I was not performing my flows routinely......I; as pilot not flying; failed. Checklists are there for a reason. I should have caught that the start lever was not in correct position when reading the [Shutdown] Checklist.,,Distracted by an inappropriate ATC communication as they touched down and a circuitous routing to the nearby gate due to construction; the flight crew of a B737-500 failed to shut down the right engine during the taxi-in as planned and then failed to note it was still running after gate arrival until advised by ramp personnel.
1746493,202006,0001-0600,ILG.Airport,DE,330.0,2.0,,2000.0,VMC,10,,Daylight,,,TRACON PHL,Personal,Small Aircraft,,1.0,Part 91,IFR,Personal,,Initial Climb,Vectors,Class D ILG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Any Unknown or Unlisted Aircraft Manufacturer,,,,,,,,Class D ILG,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Pilot Flying; Single Pilot,Flight Crew Flight Instructor; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 34; Flight Crew Total 3420; Flight Crew Type 325,,Communication Breakdown; Situational Awareness; Workload; Confusion; Human-Machine Interface,Party1 Flight Crew; Party2 ATC,,1746493,,,,,,,,,,,,ATC Issue All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Flight Crew Took Evasive Action; Flight Crew Returned To Clearance; Flight Crew Became Reoriented,Human Factors; Environment - Non Weather Related; Staffing,Human Factors,Departing Runway 1; given initial heading 330; climb to 2;000. Tower handed off to PHL Approach. Approach cleared me to 9;000. Approach then called Traffic Alert one o'clock turn immediately to 270 degrees. After I did not respond immediately; Approach said 'radio check' turn immediately to 270 degrees. I responded; turned and continued my climb. Traffic (I never saw) passed behind me. Several factors contributed:1. Other aircraft was in ILG Class D airspace apparently not in contact with ILG Tower or Approach.2. ILG Tower Controller may have been 'in training.'3. PHL Approach Controller was incredibly busy; potentially missing the potential conflict until he received a traffic alert. As the country is 'opening up' post COVID; anticipated level of weekend air traffic appeared to be underestimated.4. Controller called the traffic at 1 O'clock; turn left. Natural tendency to want to look for the traffic; which would be blocked by the engine/wing in the turn. This delayed my action. Suggestion: Controller state 'Traffic Alert' make immediate turn to XXX. Do not state the location of the traffic. If it's that urgent; it's too late to start looking.5. My avionics unit was in flight plan mode (anticipating getting a 'cleared direct to' (which I received almost immediately after the incident)); not traffic mode. Even though I was in Class D airspace; overlaid by Class B; on an IFR clearance and given a Radar Vector; it was VMC. Having the avionics unit set to traffic would have potentially provided an additional traffic alert. Difficult to say as this all happened in the first 60-90 seconds after takeoff when workload is at the highest.,,,,Pilot reported receiving a traffic alert shortly after takeoff requiring immediate evasive action. Pilot noted that the PHL TRACON Controller seemed incredibly busy; thereby potentially missing the conflict.
1741444,202005,1801-2400,ZZZ.Airport,US,,,,2800.0,VMC,,,,,,TRACON ZZZ,Air Carrier,ATR 42,,2.0,Part 121,IFR,Passenger,FMS Or FMC; GPS,Final Approach; Initial Approach,Direct,Class D ZZZ,,,,,,,,,,,,,,,,,,,,,,,,ILS/VOR,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Private; Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Commercial,,,Troubleshooting; Distraction; Situational Awareness,,,1741444,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Troubleshooting; Situational Awareness; Distraction,,,1741445.0,Aircraft Equipment Problem Less Severe; Deviation - Altitude Crossing Restriction Not Met; Deviation - Altitude Undershoot; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter CFTT / CFIT,,,Automation Aircraft Terrain Warning,In-flight,Aircraft Equipment Problem Dissipated; Flight Crew Became Reoriented; Flight Crew Overcame Equipment Problem; General Maintenance Action,Aircraft,Aircraft,On VOR-A approach just short of the VOR passage at a 2800; VOR 1 DME became erroneous. This distracted us for a moment and PIC switched his screen to VOR/ILS system 2 to read correct DME. VOR2 DME seemed to be working. Because we were so close to station passage and the next step down altitude was after VOR passage; we descended to the next step down altitude too soon. When we left 2800 ft. the airport was in sight and was VMC. We were then aware that we descended early by a mile or two prior to the VOR and received a cautionary TAWS (Terrain Avoidance and Warning System) once but at that point we arrested the descent and adjusted the flight path and the alert had gone away and by then we had crossed the VOR and were at the altitude we were supposed to be at. The circle approach and landing were normal.10 minutes after landing DME 1 corrected itself and we contacted Maintenance control to let them know about DME 1and they informed us nothing was wrong with the plane.,,[Report narrative contained no additional information.],,ATR 42-500 pilot crew reported the #1 DME was malfunctioning and receiving a CFTT alert.
1245783,201503,0601-1200,ZLA.ARTCC,CA,,,,,,,,Daylight,,,Center ZLC,,Balloon,,,,,,,Cruise,None,Class A ZLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Facility ZLA.ARTCC,,Government,Enroute,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 7,,Troubleshooting; Distraction; Communication Breakdown; Confusion; Situational Awareness,Party1 ATC; Party2 ATC,,1245783,,,,,,,,,,,,ATC Issue All Types; Airspace Violation All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued Advisory / Alert,Aircraft; Human Factors; Procedure,Procedure,When I got in and relieved the mid-shift I noticed 3 high altitude codes in and close to my airspace that nobody new about.  The codes had various altitudes associated with the targets all ranging between 520 and 590 [FL520-590].  We assumed they were bad radar targets but the SOC said they weren't.  When the MOS got in; we confirmed that the codes were; in fact; high altitude balloons.  They claim the area knew about it from the night before; but nobody could find paperwork in the area.  They said they would bring down the paperwork but never did.  I think this is a dangerous situation especially with the number of high-altitude Global Hawks that we have flying around in the same airspace.  Over the next hour or so I observed the balloons float into ZDV and ZLC airspace and called both of those other sectors to tell them about the codes.  Neither ZDV nor ZLC knew about the balloons before my call either.The areas must be kept informed of balloon activity especially due to the fact that we frequently have high-altitude Global Hawk aircraft in the airspace.,,,,ZLA Controller reports of high altitude balloons in which the sectors didn't have any information on. Traffic Management Unit said they knew about them the night before and should have paperwork in the area.
1462858,201707,0001-0600,ZZZ.Airport,US,,,0.0,,VMC,,,Night,,,Tower ZZZ,Air Carrier,B767-300 and 300 ER,,2.0,Part 121,IFR,Cargo / Freight / Delivery,FMS Or FMC,Takeoff / Launch,,,,,,,,,,,,,,,,,,,,,,,,,,FMS/FMC,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Physiological - Other; Human-Machine Interface; Confusion; Situational Awareness,,,1462858,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 55; Flight Crew Total 25000; Flight Crew Type 16000,,Time Pressure; Situational Awareness; Training / Qualification,,,1462863.0,Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Ground Strike - Aircraft,,,Person Flight Crew; Person Maintenance,Aircraft In Service At Gate,Flight Crew Took Evasive Action; General Maintenance Action,Chart Or Publication; Procedure; Human Factors,Human Factors,On takeoff roll. Captain called out 'rotate'. I began to rotate and noticed airplane didn't feel ready to fly; so I slowed the rotation rate until I felt the main gear liftoff. I then resumed to rotate to target pitch attitude. At that point I noticed the airspeed was right around V2. Climbed out of terminal area and then reviewed takeoff data. We determined the Captain's airspeed bugs were set lower than the performance data called for. I concluded that was why the rotation felt mushy. Upon arrival; a walk around revealed a scrape on the tailskid. No other damage found by mechanic. Believe the event was caused by Pilot Monitoring (PM) setting wrong Vr speed bug; Pilot Flying failed to catch that error and had already transitioned visual scan to outside the aircraft and failed to verify speed when PM made rotate call. Flaps 5 takeoff; reduced thrust made tail clearance minimal to begin with and margin for error was small. I feel proper adherence to standard rotation rate helped identify an irregular condition and subsequent action of slowing rotation rate prevented any damage from occurring.,,Paint scape on tail skid noticed on through flight inspection. Slightly early rotation on takeoff may have been a factor. Rotation rate was not excessive and no unusual attitudes noted on takeoff or landing. No cockpit indications of tail strike occurred. Maintenance inspection revealed no damage to tail skid other than paint scrape. Aircraft returned to service. Being even more vigilant on flaps 5 reduced thrust takeoff rotation speeds and rate may prevent this in the future.,,A B767 flight crew reported that the tail skid contacted the runway on takeoff because a Vr speed lower than the performance data specified was entered in the FMC.
1817315,202106,,,,,,0.0,,,,,,,,,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,General Seating Area,Air Carrier,Flight Attendant (On Duty),Flight Attendant Current,,Safety Related Duties; Boarding,,,,1817315,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor; Ground Event / Encounter Other / Unknown; No Specific Anomaly Occurred Unwanted Situation,,,Person Flight Attendant,Pre-flight; Routine Inspection; Aircraft In Service At Gate,General None Reported / Taken,Company Policy; Procedure; Human Factors,Company Policy,The crew waited on the jet-bridge during the plane cleaning and electrostatic spraying process. The crews aren't being allowed even 30 seconds after spraying completion to wait boarding the airplane. As we board the plane there is still the overwhelming smell of chemicals in the cabin. It would be helpful if policies were put into place that allows time for the smell of the chemical to dissipate before we have to board the plane.,,,,Air Carrier Flight Attendant reported electrostatic cleaning fumes linger during boarding of the aircraft.
990452,201201,0001-0600,RJAA.Airport,FO,,,,2000.0,,,,,CLR,,Tower RJAA,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Final Approach,,,,,,,,,,,,,,,,,,,,,,,,,,Flap Control (Trailing & Leading Edge),,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 250; Flight Crew Total 21000; Flight Crew Type 8500,,Situational Awareness,,,990452,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Relief Pilot,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 200; Flight Crew Total 24000; Flight Crew Type 12000,,Situational Awareness,,,990449.0,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,In-flight,General None Reported / Taken,Aircraft; Human Factors,Aircraft,On six to eight mile final in VFR conditions for Runway 34L at Tokyo Narita an EICAS FLAPS PRIMARY FLAPS appeared. This occurred when flaps 20 was selected for reducing to target speed in compliance with the 10 DME 160 KTS speed to 4.8 DME then reduce to target speed restriction. The aircraft at the time was at 160 KTS and landing gear was down. The flaps fully extended to flaps 20 and the airplane was fully stabilized. I was the pilot flying and was hand flying at the time. The Captain and other First Officer worked the problem and we jointly determined it was prudent; desirable; and safe to continue to land rather than go-around since we were fully stabilized and there were no other issues to address with Maintenance or Dispatch. Landing conditions were ideal and 34L is very long runway. Since we were at flaps 20 the VREF was changed to 20 REF and we added 5 KTS to the target speed and reduced to that speed (auto-throttles were on). The 500 FT call was made and we verified flaps 20. We did however forget to select the GPWS for Flap Override Switch and we did receive the aural warning. It was quickly selected and we landed without incident.After landing we contacted Dispatch on SATCOM to advise him of the incident. I agree with the Captain and our crew decision to continue the approach as we were ahead of the airplane and fully stabilized. If there was any doubt in our minds there would have been no hesitation to go-around especially when IMC; behind the airplane; on a shorter runway; or at an unfamiliar airport. In retrospect I could have briefly reengaged the autopilot and perhaps caught the flap override switch omission; but that too could have been only for a brief time before having to disengage it for the landing. Exercising Captain's emergency authority was addressed but it we felt that this not rise to that standard nor was it necessary.,,[Narrative 2 has no additional information],,An air carrier First Officer and Relief Pilot reported that they experienced an EICAS FLAPS PRIMARY message on final approach to RJAA. They decided since they were stabilized and familiar with the airport and the long runway they were okay to continue with the landing.
