acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
989759,201201,1201-1800,TEB.Airport,NJ,,,,1500.0,VMC,10,,Daylight,12000,,TRACON N90,Corporate,BAe 125 Series 800,,2.0,Part 91,,Ferry / Re-Positioning,,Climb,,Class B EWR; Class D TEB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Corporate,Pilot Flying; First Officer,Flight Crew Air Transport Pilot (ATP),,,Confusion; Human-Machine Interface,,,989759,,,,,,,,,,,,Deviation - Altitude Crossing Restriction Not Met; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued Advisory / Alert; Air Traffic Control Issued New Clearance,Human Factors,Human Factors,[We were on the] RUUDY 4 RNAV departure out of TEB Runway 24 to cross WENTZ at 1;500; then cross TASCA at 2;000. We cross WENTZ at 1;500 and than started our climb to 2;000 just passing WENTZ. TEB Departure called and gave us a new heading and a higher altitude and said we started our climb to 2;000 just before crossing WENTZ and then gave us a frequency change. Not sure what caused the problem. We know the problem with the Newark arrivals descending over Teterboro Airport. As this is a RNAV departure; we have no other way on this SID to identify WENTZ; TASCA and RUUDY waypoints. We briefed for the departure; setting up the FMS for this SID and using VNAV. I was hand flying the airplane and at 1;500 noticed that the flight director was still calling for a climb. At WENTZ we then started our climb to 2;000. What could have caused the problem? VNAV not selected on the flight director or VNAV drop off after takeoff? We seldom do VNAV departures and in the future need to verify VNAV is selected.,,,,A HS125 pilot was admonished by ATC for starting to climb to 2;000 FT just prior to WENTZ on the RUUDY 4 departure from TEB.
1605020,201812,,,,,,,,VMC,,,,,,,Air Carrier,B737-800,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Cruise,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Turbine Engine,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown,Party1 Flight Crew; Party2 Other,,1605020,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,In-flight,Air Traffic Control Issued New Clearance; Flight Crew Diverted; Flight Crew Landed As Precaution; Flight Crew Requested ATC Assistance / Clarification; General Maintenance Action,Aircraft; Human Factors,Aircraft,During cruise; three hours into the five-hour flight; I heard one of the engines start to roll back. It was as if we were losing power and the plane had some yawing. The cockpit was dark and I could not clearly see the throttles. I reached out and I touched the throttles; I felt the left throttle on its own had moved back about two inches from where it had been initially set. I pushed the left throttle back up to where it should have been. Then the left engine started continuously surging. The plane also started shuddering and shaking very violently. The Captain took over the throttles and shortly after turned off the auto throttles. We started losing the automation for directional control; the Captain turned off the autopilot; and hand flew the aircraft. As I tried to figure out why we were losing automation the flight attendants started calling the flight deck and told me passengers were screaming about the left engine and said the left engine was on fire. The Flight attendants and passengers could see flames coming out of the engine. We did not get any type of Engine Fire indications in the cockpit. I told the Captain about the fire and saw [a possible alternate] was approximately one hundred miles away. I suggested it to the Captain and he agreed. I [advised] ATC of our situation and we turned toward the [alternate]. I believe the Captain had pulled the power off the engines since we were close to the airport and at twenty eight thousand feet. Some of the shuddering and shaking dissipated for the moment. I ran the QRC Quick Reference Checklist for: 'Engine Limit or Surge or Stall' and that directed me to the QRH where I did the appropriate check list. I was also coordinating with ATC. I had ATC notify the company about our situation. I was later also able to notify the company via ACARS. While I was setting up the plane for landing; I asked [our jumpseat pilot] if he could pull up the appropriate approach plates and he gladly helped. I set up for the ILS. As we started to configure for landing the engine power was increased and the shuddering and violent shaking came back along with an unfamiliar and very uncomfortable sound from the left engine. The Captain pulled the left engine to idle and it seemed to help. We completed the before landing checklist and landed single engine.We stopped on the runway; the Captain spoke with the passengers and I coordinated with [ground personnel]. [Ground personnel] said the engine was not on fire at that time. It was a fiasco/ complete failure; trying to get hold of Operations and get a gate. During this the Captain was talking with [ground personnel]; I was talking with the Tower and [our jumpseat pilot] once again helped out and tried getting contact with Operations.Once we got a gate; we taxied to park with [ground personnel] following us where the passengers deplaned without any further issues.Cause: Unforeseen engine issues.Suggestions: Have our stations better trained for emergencies and make it mandatory for someone to always be able to respond to the operations radio. Having to call multiple; multiple times when you are under pressure to make sure passengers are safe is inexcusable.,,,,B737-800 First Officer reported diverting to an alternate airport after experiencing an inflight engine stall and surging.
1265243,201505,0601-1200,JRF.Airport,HI,,,,1700.0,VMC,10,,,3500,,TRACON HCF; Tower JRF,Air Carrier,Small Transport,,2.0,Part 135,IFR,Passenger,,Initial Approach,Visual Approach,Class D JRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON HCF,Air Carrier,B767-300 and 300 ER,2.0,Part 121,IFR,Passenger,,Initial Approach,,Class B HNL,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Flight Instructor; Flight Crew Air Transport Pilot (ATP); Flight Crew Flight Engineer,Flight Crew Last 90 Days 30; Flight Crew Total 19000; Flight Crew Type 30,,Communication Breakdown; Situational Awareness,Party1 Flight Crew; Party2 ATC,,1265243,Facility HCF.TRACON,,Government,Approach,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 10,,Communication Breakdown,Party1 ATC; Party2 Flight Crew,,1265925.0,ATC Issue All Types; Conflict NMAC,Horizontal 1500; Vertical 0,,Person Flight Crew,In-flight,Air Traffic Control Issued New Clearance; Air Traffic Control Issued Advisory / Alert; Flight Crew Took Evasive Action,Procedure; Human Factors,Human Factors,On Freeway 2 Arrival into JRF at the H-1/H-2 Interchange; HNL Approach advised us of traffic at 1130 and less than 1/2 mile and cleared us to turn left and enter a right downwind for Runway 04L at JRF; cleared us for the visual approach and immediately handed us off to JRF Tower. Tower asked if we were at the quarry (a prominent landmark but well off to our right on our course) and advised us of a B767 inbound to HNL Runway 08L. This traffic conflicted with our visual approach so I executed an immediate tight right turn to separate from the traffic. I estimate the closest point of proximity to be less than 1/2 mile at co-altitudes. JRF Tower acknowledged the evasive maneuver and then re-cleared us over midfield to re-enter the right downwind for 04L. They stated that HNL Approach had not coordinated with them regarding the [aircraft] on approach. I feel HNL Approach erred in directing us onto the visual without advising us of the conflict or coordinating with JRF Tower.,,B767-300 was on approach from the West to RWY 8L at HNL. [Small Transport] was on approach to JRF Runway 4R from the North Northeast. The flight paths were projected to cross. I took over the position after both aircraft were cleared for approach. I wrongly assumed that the [Small Transport] would descend to JRF pattern altitude prior to entering JRF Class Delta airspace. I did recognize that [Small Transport] did not descend as anticipated and called traffic to B763. B763 got [Small Transport] in sight and visual separation was applied with more than 3 miles lateral separation. JRF TWR was told that visual separation was being applied. The pilot of [Small Transport] held altitude and closed the distance to B763 to 16% of 3 mile lateral separation. I have been informed by HCF Management that I misapplied visual separation because I switched B763 to HNL Tower frequency before some other form of separation existed.I realize that I did not ensure the separation that would have prevented this occurrence. I could have spun the [Small Transport] to ensure the flight paths would not cross. I could have restricted the [Small Transport] to enter class delta at pattern altitude. I could have broken B763 out when I saw [Small Transport] not descend. I truly felt that with B763 having the [Small Transport] in sight that the hazard was minimized. I also felt that I applied visual separation correctly. I will study what the 7110.65 rules on visual separation are and make sure that I know precisely what is required.Airspace/Procedure changes that would have prevented this and other situations involving [Small Transport] and Jets from conflicting in the future is to not force the controllers to pry these two types of traffic apart every day. HCF has set up SOPs that lets [Small Transport] intimately mix with large and heavy jets in Class Bravo airspace on a daily basis. There are other routes that would keep these slow moving aircraft away from the larger faster traffic. HCF refuses to recognize this as an inherently tenuous situation. Class Bravo (prior name TCA) were created to avoid just that. One would think with all the incidents involving light aircraft and Large/Heavy aircraft at HNL that maybe doing business as usual is not what is best for a safe; orderly and expeditious flow of traffic.,,A flight crew terminated a visual approach after detecting another aircraft at the same altitude at approximately 1/2 mile distance on approach to the same airport.
1029017,201208,1201-1800,ZZZ.Airport,US,,,,,,,,,,,Tower ZZZ,,Learjet 35,,2.0,,IFR,,,Landing,Visual Approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower ZZZ,,Skyhawk 172/Cutlass 172,1.0,,VFR,,,Landing,Visual Approach,,,,,,,,,,,,,Facility ZZZ.Tower,,Government,Local,Air Traffic Control Fully Certified,,,Situational Awareness,,,1029017,,,,,,,,,,,,ATC Issue All Types; Conflict Ground Conflict; Less Severe; Deviation / Discrepancy - Procedural Clearance; Ground Incursion Runway,,,Person Air Traffic Control,,General None Reported / Taken,Human Factors; Procedure,Human Factors,Local Controller issued improper restricted low approach instructions to a Skyhawk and did not receive a read back. The aircraft did a touch and go and departed while a Lear was at the main intersection of the crossing runways and over flew the Lear. Local Controller should follow proper procedure for restricted low approach clearance and recognize when to issue go around instructions when loss of separation was imminent.,,,,Tower Controller reported a loss of separation when the Local Controller failed to secure a correct read back resulting in an overflight of traffic at an intersection.
1473711,201708,0601-1200,MMQT.Airport,FO,,,300.0,,Marginal,Haze / Smoke,,Daylight,,,,Air Carrier,Large Transport,,2.0,Part 121,IFR,Cargo / Freight / Delivery,,Initial Approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Confusion; Situational Awareness; Distraction,,,1473711,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter CFTT / CFIT,,,Person Flight Crew,In-flight,Flight Crew Became Reoriented,Airport; Human Factors; Environment - Non Weather Related,Human Factors,Broke out of VOR approach Runway 9 MMQT near minimums; autopilot on with LNAV/VNAV. Approach was busy but not overwhelming. Mistook ground feature/structure that looked like a runway with a parallel taxiway (approx two miles short of runway) for the airport and attempted to line up on that 'runway' with autopilot/autothrottles disconnected. Kept wondering; 'Why does this airport look so strange?' Obviously because it was not a runway/airport. The First Officer said; 'Do you see the runway out there?' (approx 300 AGL) At the same time I looked further out and identified the runway with four red on the PAPI; we received a 'TOO LOW; TERRAIN' warning. I immediately added power to correct to the proper glide path and continued to a normal landing.,,,,Large Transport Captain reported difficulty locating the runway at MMQT and receiving a 'Too Low; Terrain' warning.
1682673,201909,,NCT.TRACON,CA,,,,5100.0,,,,,,,TRACON NCT,Air Carrier,A319,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Initial Approach,Vectors,Class C SJC,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON NCT,Air Carrier,B737 Next Generation Undifferentiated,2.0,Part 121,IFR,Passenger,FMS Or FMC,Descent; Initial Approach,,Class C SJC,,,,,,,,,,,,Facility NCT.TRACON,,Government,Approach,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 0,,Troubleshooting; Communication Breakdown; Situational Awareness,Party1 ATC; Party2 Flight Crew,,1682673,,,,,,,,,,,,ATC Issue All Types; Conflict NMAC,Vertical 1000,Y,Person Air Traffic Control,In-flight,Air Traffic Control Issued Advisory / Alert; Air Traffic Control Separated Traffic; Air Traffic Control Issued New Clearance; Flight Crew Requested ATC Assistance / Clarification,ATC Equipment / Nav Facility / Buildings,ATC Equipment / Nav Facility / Buildings,I had just taken over the position within 15-20 minutes of the incident. The previous controller had an issue with one aircraft not answering him. The controller got a hold of the aircraft on the standby transmitter and everything went as planned. I switched back to the normal transmitter and had no issue talking to anybody. I had turned; slowed; and based numerous aircraft with no issue. I had Aircraft X on the downwind at 5;100 ft. and issued a base turn; and got no response. I switched headset jacks and tried again; tried the standby transmitter; used a handset; and had another sector try my frequency at their position; and nobody was able to get any response from the aircraft. I broad-casted on guard for Aircraft X to turn and switch to a different frequency; and I believe I transmitted on guard for Aircraft Y who was descending via and cleared for an approach out of 9;000 ft. The heading that Aircraft X was on put the aircraft into conflict with Aircraft Y descending via RNAV Arrival. Initially there were 20 miles of space between the aircraft but because the frequency didn't work the aircraft were converging; and I projected Aircraft Y would descend into Aircraft X if something could not be done.I continuously tried to broadcast on guard and on the frequency to get a hold of either aircraft. Finally; at the last minute I got a response from Aircraft Y and stopped him at 6;100 ft. The aircraft passed directly over each other 1;000 ft. separated. I turned Aircraft X to follow Aircraft Y inbound and then continued to readjust the sequence until everything was worked out. I slowed the final down to recover and everyone landed without incident. It was the scariest moment I've ever encountered in my entire career; and I had no control over the situation. Aircraft Y called in later and said that he heard the broadcast on guard frequency and came over to my secondary frequency which enabled the situation to be handled safely. We also found out later that technicians had been working on the primary frequency and the area was not aware of it; and supposedly a line failed that shouldn't have.I don't know what can be done to resolve this as it was clearly a technical issue. Under normal circumstances the operation was completely routine; done every day; and completely in control. With the loss of the frequency for over 15 to 20 flying miles in a congested airport environment; things quickly escalated to unsafe. The only thing I can say is that based on my personal encounter with this issue; if the frequency is being serviced for any reason whatsoever it would be safer to use a backup frequency until it is complete so that unexpected outages would be less likely to occur. In addition; the saving grace on this issue was possibly the fact that the airline pilots were monitoring guard. At the very least Aircraft Y heard that there was something abnormal and managed to find their way to a working frequency in time to avoid a very unsafe situation. The fact that guard was an available option is a lifesaver; and if anything it should be stressed to pilots that monitoring guard often can be the difference in getting a hold of pilots and keeping the National Airspace System safe.,,,,TRACON Controller reported that their frequency stopped working for several minutes; resulting in a NMAC.
1108960,201308,1801-2400,ZZZ.TRACON,US,,,,1000.0,,,,,,,TRACON ZZZ,Personal,Cessna 152,,,Part 91,IFR,Personal,,Initial Climb,Other Instrument Approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON ZZZ,Personal,Skyhawk 172/Cutlass 172,,Part 91,IFR,Personal,,Final Approach,Other Instrument Approach,,,,,,,,,,,,,Facility ZZZ.TRACON,,Government,Approach; Departure,Air Traffic Control Fully Certified,,,Confusion; Situational Awareness,,,1108960,,,,,,,,,,,,ATC Issue All Types; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,,General None Reported / Taken,Human Factors,Human Factors,A Cessna 152 called for his IFR release. I read him his clearance to ZZZ; the flight plan I had was from ZZZ1. I had him hold because of traffic at ZZZ1. After the traffic was clear; I released him. I was vectoring a Cessna 172 for an approach at ZZZ. I switched the C172 to advisory frequency and gave a position relief briefing; during my two minute overlap I noticed that the aircraft I released off of ZZZ1 was actually departing ZZZ. I then saw that the C152 had a flight plan off of ZZZ as well. This event has made me much more aware of my strip management; and to be more thorough in checking if someone has two flight plans in the system; also I will probably always have them state what airport they are departing.,,,,TRACON Controller described an unsafe event when releasing an aircraft from an uncontrolled airport only to find two flight plans were filed off different airports and the wrong departure was being considered for the release.
1632072,201903,0601-1200,ZZZZ.Airport,FO,,,,11000.0,VMC,,,,,,,Air Carrier,B767 Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Descent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 101; Flight Crew Type 951,,Troubleshooting,,,1632072,,,,,,,,,,,,Deviation / Discrepancy - Procedural Hazardous Material Violation; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Crew,In-flight,Flight Crew Overcame Equipment Problem; General Maintenance Action,Human Factors; Procedure,Procedure,During descent info ZZZZ; above approximately 10;000 feet; we detected an odor. We were just cleared to slow to 220 knots; and when the power went to idle; the Captain stated he smelled something similar to burning rubber; and asked me to check with the flight attendants in the galley. I called door 1L; and they did not smell any odors; and they verified that they weren't burning anything. As I called them I detected the odor as well. It was initially strong. Enough to get an acrid taste in my mouth. Just as quick as it began; the odor dissipated. Out of an abundance of caution; and to make myself useful; I stood up and checked our luggage and the rest of the cockpit. I checked the floors and vents for any odors and there was none. The Captain asked what I was doing and asked if I checked the luggage. We then focused our attention on the approach. On rollout we briefly detected the odor again. We discussed that we would expect a possible odor then after using the brakes and thrust reversers. After block in; the Captain asked us if we think the odor warranted any additional investigation. We all agreed the next crew should be aware; and a log entry should be entered for tracking purposes. I thought Maintenance should at least check the areas we don't have any access to. When Maintenance arrived; the first thing they asked was if we had any Hazmat. One of the employees in Operations discovered a cargo container with leaking Hazmat. A battery had leaked onto plastic; causing the smell. One of the shipping pallets was broken. We went outside and determined that it indeed was the exact odor. The ground crew unloaded all of the cargo for the inspection of the area around the damaged Hazmat. No traces were discovered. Everyone involved went the extra step to ensure the safety of the outbound aircraft. We stayed an extra couple of hours to help as much as we could.,,,,B767 flight crew reported fumes on flight deck on descent for landing. Post flight Maintenance reported Hazmat cargo spill in cargo compartment.
1788803,202102,,,,,,,,VMC,,,,,,,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Other unknown,,Other Parked pre-departure,,,,,,,,,,,,,,,,,,,,,,,,,,FMS/FMC,,X,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 65.17; Flight Crew Total 13177.93; Flight Crew Type 9048.62,,Communication Breakdown; Situational Awareness; Troubleshooting,Party1 Flight Crew; Party2 Maintenance,,1788803,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,,N,Automation Aircraft Other Automation; Person Flight Crew,Aircraft In Service At Gate,General Maintenance Action,Procedure; Aircraft; Human Factors; Software and Automation,Human Factors,I believe this aircraft had been parked due to COVID.  Apparently; when pulled out of parking; the FMS database was not updated.  During pre-flight we noticed that revision 'W' and 'X' were available; but revision 'Y' was now current.  I don't know how long this plane has flown without 'Y' database; but it is deferred now.,,,,Air Carrier Captain reported the aircraft database was a few revisions 'out of date' and suspects the aircraft was 'parked' during the pandemic for an extended period of time.
1612568,201901,1201-1800,C83.Airport,CA,,,,1100.0,VMC,10,,Daylight,CLR,,CTAF C83,Personal,Skyhawk 172/Cutlass 172,,1.0,Part 91,None,Training,,Initial Approach,,Class E NCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,CTAF C83,,Small Aircraft; Low Wing; 1 Eng; Fixed Gear,,Part 91,,,,Initial Approach,,Class E NCT,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Instructor,Flight Crew Instrument; Flight Crew Flight Instructor; Flight Crew Commercial,Flight Crew Last 90 Days 46; Flight Crew Total 465; Flight Crew Type 153,,Communication Breakdown,Party1 Flight Crew; Party2 Flight Crew,,1612568,Aircraft Y,Flight Deck,FBO,Single Pilot; Pilot Flying,Flight Crew Private,Flight Crew Last 90 Days 21; Flight Crew Total 590; Flight Crew Type 590,,Situational Awareness,,,1613852.0,Conflict NMAC,Horizontal 0; Vertical 200,,Person Flight Crew,In-flight,Flight Crew Took Evasive Action,Human Factors; Airport,Human Factors,I experienced a near midair collision in the vicinity of Byron Airport (C83) in Byron; California. I was operating a C172 in the right closed traffic pattern for runway 30 at Byron. While in the right downwind abeam the 30 numbers; I initiated my descent for the approach to landing; where I discovered that another aircraft was actually directly underneath my aircraft (the other aircraft was also on downwind; but at an altitude approximately 200 feet below me and slightly ahead of me). I was operating at 1100 feet MSL. I promptly stopped my descent; while keeping the aircraft in sight; maneuvered away from the other aircraft to allow adequate separation before coming in for my landing. During the entire approach; I was able to keep the aircraft in sight. After the landing; I made a full stop and taxi back where I tried to get the full registration of the aircraft. My student told me the registration; but I personally could not confirm this. The aircraft was using call sign 'Aircraft Y' on the CTAF; which I heard myself. The airplane appeared to be a low-wing; single engine propeller plane. The airplane was last seen taxiing to the hangar area at Byron airport; where I elected not to follow them. I was at Byron airport with a student practicing landings in the traffic pattern. We were making regular position reports on the CTAF of 123.05. At the time; there were a significant amount of air traffic in the vicinity of Byron; including glider towing and parachute operations. The CTAF was noticeably congested; particularly with traffic calls from other airports. While I was on right downwind to runway 30; I was aware there was 1 other airplane in the traffic pattern ahead of me; because I had heard their radio calls and could visually see them. At some time; Aircraft Y reported they were on a right base to runway 30. Almost immediately; another aircraft (whose tail number I cannot remember) responded on the CTAF by saying that they were also on right base to runway 30 and asked for Aircraft Y's specific location. I cannot remember the response on the CTAF. At the same time; I did not see a second aircraft on the base leg. A few moments later; I made a radio call announcing that I was on right downwind for runway 30; and almost immediately Aircraft Y responded by announcing that they were also on right downwind for runway 30. I was confused because I was sure I heard that aircraft call on base just a few moments ago. I pitched the nose down to initiate my descent; and visually saw Aircraft Y barely in front of me; about 200 feet below me. I immediately took evasive action. I stopped the descent and navigated my airplane outside of Aircraft Y's flight path to the runway. At the time of the incident; weather was VFR with generally good visibility and ceilings. I had obtained the minute weather at Byron prior to entering the traffic pattern. Winds were calm. I believe the cause of the incident was Aircraft Y's decision to operate at an altitude below the TPA of 1;000 ft. above airport elevation. Additionally; I believe that Aircraft Y's radio call that they were on base was not accurate and led to confusion about the aircraft's actual position.,,I was not aware there was a problem until contacted 5 days later I was landing at Byron airport CA (C83). As usual I announced 45 degree to 30 followed by downwind call;base call;final call and clear of runway 30 to taxi. I did hear and monitor other aircraft in the vicinity however no one announced they were in a downwind for 30. I was not informed on the radio before or after said incident nor did anyone inform me at anytime on the radio. I have not been told were he was relative to me so I don't know what the right of way criteria was. Basically the problem I see was a lack of communication on the radio in the traffic pattern on that day. I know I gave often and clear position calls all the way in. Also the lack of information afforded me is another issue as I can't understand the circumstances that I was unaware of.,,Flight instructor and student reported a near NMAC while in the traffic pattern at Byron; non-towered Airport.
1021019,201207,0001-0600,ZZZ.Airport,US,,,,3300.0,,,,,,,TRACON ZZZ,,Cessna Super Skywagon/Super Skylane,,1.0,,IFR,,,Descent,Vectors,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON ZZZ,Air Carrier,B737 Undifferentiated or Other Model,2.0,Part 121,IFR,,,Cruise,Vectors,Class C ZZZ,,,,,,,,,,,,Facility ZZZ.TRACON,,Government,Approach; Departure,Air Traffic Control Fully Certified,,,Communication Breakdown; Confusion; Situational Awareness,Party1 ATC; Party2 Flight Crew,,1021019,,,,,,,,,,,,ATC Issue All Types,,,Person Air Traffic Control,,Air Traffic Control Issued New Clearance,Aircraft; Human Factors; Procedure,Aircraft,Training on sector; a C206 advised 10 NM south of the airport; he was low on fuel and requested priority. The trainee told the pilot he would get it and turned the aircraft he was to follow out for new sequence and descended the C206 from 5;000 to 3;000. Trainee then amended the descent to 4;000 due to the traffic ahead. Due to frequency congestion two partial transmissions came from the C206 apparently requesting to be turned towards the airport. Trainee descended the C206 again to 3;000 before realizing a B737 was too close behind at 3;000 and told the C206 to maintain 4;000. Both of these altitude assignments went unanswered. The C206 instead stated something like 'engine at idle and don't know if it will stay running.' Trainee did not respond to the C206; but made 2 other transmissions. I took the frequency when I saw the C206 descending and turned and descended the B737. I assumed the C206 was unable to maintain level flight since he had not acknowledged the clearance to 3;000. I turned the C206 towards the airport and asked if he could make the field. He said he could and had the field in sight. I issued a visual approach clearance and asked his condition. He said everything was operating normal. The pilot of the C206 clearly had issues. From the time he asked for priority due to low fuel until it sounded like he engine was going to quit was less than 5 minutes and 10 flying miles. He should have been able to realize sooner he may be in trouble instead of waiting until it was almost too late.,,,,TRACON Controller providing OJT described a confused 'low fuel' event when inbound general aviation traffic indicated the need to fly toward the airport with all haste. The reporter listed the need for cleared communications between the pilot and ATC would have prevented this incident.
